# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
49.1414  3.43108
49.6414  2.83064
50.1414  2.65908
50.6414  3.25952
51.1414  3.08797
51.6414  3.08797
52.1414  2.14442
52.6414  3.00219
53.1414  3.43108
53.6414  2.91641
54.1414  2.74486
54.6414  2.57331
55.1414  2.65908
55.6414  3.00219
56.1414  2.57331
56.6414  3.3453
57.1414  2.91641
57.6414  2.74486
58.1414  2.74486
58.6414  2.57331
59.1414  3.17374
59.6414  3.25952
60.1414  2.31598
60.6414  3.08797
61.1414  2.31598
61.6414  3.60263
62.1414  1.80131
62.6414  3.85996
63.1414  3.60263
63.6414  2.2302
64.1414  3.3453
64.6414  2.83064
65.1414  2.57331
65.6414  3.3453
# timestep: 248950
# center_x_coord  avg_mass_den (gcc)
1.14329  3.34547
1.64329  2.57344
2.14329  2.65922
2.64329  2.745
3.14329  3.51703
3.64329  2.57344
4.14329  3.68859
4.64329  2.14453
5.14329  3.60281
5.64329  2.23031
6.14329  5.23265
6.64329  1.3725
7.14329  5.06109
7.64329  1.97297
8.14329  4.46062
8.64329  3.43125
9.14329  2.91656
9.64329  4.80375
10.1433  1.45828
10.6433  5.66156
11.1433  1.02937
11.6433  5.40422
12.1433  1.54406
12.6433  4.63219
13.1433  3.68859
13.6433  2.57344
14.1433  4.80375
14.6433  1.45828
15.1433  6.00468
15.6433  0.600468
16.1433  5.57578
16.6433  1.45828
17.1433  4.80375
17.6433  2.91656
18.1433  3.25969
18.6433  4.28906
19.1433  1.97297
19.6433  5.31843
20.1433  1.45828
20.6433  5.31843
21.1433  2.31609
21.6433  4.03172
22.1433  3.08812
22.6433  3.08812
23.1433  4.80375
23.6433  1.45828
24.1433  5.40422
24.6433  1.11516
25.1433  5.74734
25.6433  1.28672
26.1433  4.88953
26.6433  3.94594
27.1433  2.23031
27.6433  5.40422
28.1433  0.943593
28.6433  5.57578
29.1433  1.28672
29.6433  5.31843
30.1433  1.62984
30.6433  4.5464
31.1433  3.60281
31.6433  2.57344
32.1433  5.23265
32.6433  1.11516
33.1433  5.31843
33.6433  1.11516
34.1433  5.40422
34.6433  2.40187
35.1433  4.1175
35.6433  3.68859
36.1433  2.48765
36.6433  4.46062
37.1433  1.80141
37.6433  5.31843
38.1433  1.80141
38.6433  4.46062
39.1433  1.62984
39.6433  4.20328
40.1433  3.43125
40.6433  2.40187
41.1433  3.08812
41.6433  3.1739
42.1433  3.00234
42.6433  2.23031
43.1433  3.34547
43.6433  2.40187
44.1433  3.08812
44.6433  2.745
45.1433  3.08812
45.6433  2.31609
46.1433  3.25969
46.6433  3.00234
47.1433  3.43125
47.6433  2.48765
48.1433  2.65922
48.6433  2.57344
49.1433  3.68859
49.6433  2.83078
50.1433  2.57344
50.6433  3.25969
51.1433  3.34547
51.6433  3.00234
52.1433  2.05875
52.6433  3.00234
53.1433  3.77437
53.6433  2.745
54.1433  3.08812
54.6433  2.14453
55.1433  3.08812
55.6433  2.31609
56.1433  2.91656
56.6433  2.91656
57.1433  3.00234
57.6433  2.57344
58.1433  3.43125
58.6433  2.14453
59.1433  3.34547
59.6433  3.08812
60.1433  2.83078
60.6433  2.91656
61.1433  2.57344
61.6433  3.00234
62.1433  2.48765
62.6433  3.43125
63.1433  3.25969
63.6433  2.48765
64.1433  3.43125
64.6433  1.97297
65.1433  3.34547
65.6433  3.25969
# timestep: 249000
# center_x_coord  avg_mass_den (gcc)
1.14585  3.08834
1.64585  2.57362
2.14585  2.74519
2.64585  2.91677
3.14585  3.60306
3.64585  2.05889
4.14585  3.43149
4.64585  2.48783
5.14585  3.77464
5.64585  2.74519
6.14585  4.54672
6.64585  1.71574
7.14585  4.97566
7.64585  2.23047
8.14585  4.37515
8.64585  3.25991
9.14585  2.91677
9.64585  4.63251
10.1458  1.97311
10.6458  4.80408
11.1458  1.71574
11.6458  5.40459
12.1458  1.97311
12.6458  4.20357
13.1458  4.032
13.6458  2.23047
14.1458  5.23302
14.6458  0.857872
15.1458  6.09089
15.6458  0.943659
16.1458  5.14723
16.6458  1.88732
17.1458  4.46094
17.6458  3.43149
18.1458  2.74519
18.6458  4.7183
19.1458  1.45838
19.6458  5.49038
20.1458  1.28681
20.6458  5.40459
21.1458  1.88732
21.6458  4.46094
22.1458  2.91677
22.6458  3.25991
23.1458  4.63251
23.6458  1.54417
24.1458  5.57617
24.6458  1.11523
25.1458  5.49038
25.6458  1.88732
26.1458  4.37515
26.6458  4.63251
27.1458  1.62996
27.6458  5.06145
28.1458  1.3726
28.6458  5.66196
29.1458  0.514723
29.6458  5.83353
30.1458  1.45838
30.6458  4.80408
31.1458  3.94621
31.6458  2.23047
32.1458  4.63251
32.6458  1.54417
33.1458  5.74774
33.6458  1.20102
34.1458  5.31881
34.6458  1.54417
35.1458  4.7183
35.6458  3.3457
36.1458  2.83098
36.6458  4.88987
37.1458  1.45838
37.6458  5.06145
38.1458  1.54417
38.6458  5.06145
39.1458  2.40204
39.6458  3.17413
40.1458  3.51728
40.6458  2.23047
41.1458  2.91677
41.6458  3.08834
42.1458  3.60306
42.6458  1.97311
43.1458  2.6594
43.6458  3.08834
44.1458  2.57362
44.6458  3.60306
45.1458  2.57362
45.6458  3.00255
46.1458  3.08834
46.6458  3.17413
47.1458  3.25991
47.6458  2.23047
48.1458  2.83098
48.6458  3.25991
49.1458  3.08834
49.6458  2.14468
50.1458  3.25991
50.6458  2.6594
51.1458  3.60306
51.6458  2.91677
52.1458  2.23047
52.6458  3.51728
53.1458  3.25991
53.6458  2.48783
54.1458  3.3457
54.6458  1.88732
55.1458  3.25991
55.6458  2.57362
56.1458  2.91677
56.6458  2.48783
57.1458  3.3457
57.6458  2.74519
58.1458  3.3457
58.6458  2.05889
59.1458  3.00255
59.6458  3.3457
60.1458  3.25991
60.6458  2.83098
61.1458  2.48783
61.6458  3.08834
62.1458  2.40204
62.6458  3.43149
63.1458  2.6594
63.6458  2.83098
64.1458  3.3457
64.6458  2.74519
65.1458  2.6594
65.6458  3.25991
# timestep: 249050
# center_x_coord  avg_mass_den (gcc)
1.14935  2.83125
1.64935  2.48807
2.14935  2.91705
2.64935  2.65966
3.14935  3.51762
3.64935  2.40228
4.14935  3.43182
4.64935  2.31648
5.14935  4.03239
5.64935  2.74546
6.14935  3.94659
6.64935  2.48807
7.14935  4.80455
7.64935  2.31648
8.14935  3.94659
8.64935  3.34603
9.14935  3.08864
9.64935  5.06194
10.1493  1.28693
10.6493  5.66251
11.1493  0.943751
11.6493  5.49091
12.1493  2.83125
12.6493  3.43182
13.1493  3.43182
13.6493  2.65966
14.1493  5.49091
14.6493  0.77216
15.1493  5.8341
15.6493  0.857955
16.1493  5.49091
16.6493  2.31648
17.1493  3.94659
17.6493  3.60341
18.1493  2.65966
18.6493  4.97614
19.1493  1.37273
19.6493  5.49091
20.1493  1.02955
20.6493  5.49091
21.1493  1.11534
21.6493  5.14773
22.1493  3.17443
22.6493  3.00284
23.1493  4.80455
23.6493  1.54432
24.1493  5.40512
24.6493  1.28693
25.1493  5.31932
25.6493  1.8875
26.1493  4.37557
26.6493  3.60341
27.1493  2.57387
27.6493  4.97614
28.1493  1.45852
28.6493  5.8341
29.1493  1.02955
29.6493  5.06194
30.1493  1.8875
30.6493  4.54716
31.1493  3.26023
31.6493  2.91705
32.1493  4.71875
32.6493  1.54432
33.1493  5.66251
33.6493  1.20114
34.1493  5.31932
34.6493  1.71591
35.1493  4.46137
35.6493  3.17443
36.1493  3.08864
36.6493  4.63296
37.1493  1.63012
37.6493  5.31932
38.1493  1.63012
38.6493  4.54716
39.1493  2.40228
39.6493  3.51762
40.1493  3.68921
40.6493  2.23068
41.1493  2.48807
41.6493  3.26023
42.1493  3.00284
42.6493  2.57387
43.1493  2.65966
43.6493  2.74546
44.1493  3.51762
44.6493  2.83125
45.1493  2.91705
45.6493  3.17443
46.1493  2.57387
46.6493  3.51762
47.1493  3.26023
47.6493  2.23068
48.1493  2.65966
48.6493  3.26023
49.1493  3.00284
49.6493  2.48807
50.1493  2.83125
50.6493  3.00284
51.1493  3.51762
51.6493  3.43182
52.1493  2.31648
52.6493  3.26023
53.1493  3.00284
53.6493  2.31648
54.1493  3.00284
54.6493  2.31648
55.1493  3.26023
55.6493  2.57387
56.1493  2.91705
56.6493  2.48807
57.1493  3.34603
57.6493  3.51762
58.1493  2.48807
58.6493  2.40228
59.1493  3.00284
59.6493  3.17443
60.1493  2.65966
60.6493  3.26023
61.1493  2.65966
61.6493  2.83125
62.1493  2.23068
62.6493  3.60341
63.1493  2.65966
63.6493  3.00284
64.1493  3.60341
64.6493  2.31648
65.1493  3.08864
65.6493  2.83125
# timestep: 249100
# center_x_coord  avg_mass_den (gcc)
1.15364  3.17486
1.65364  2.23098
2.15364  3.00324
2.65364  2.57421
3.15364  3.34647
3.65364  2.4884
4.15364  3.6897
4.65364  2.40259
5.15364  3.60389
5.65364  3.26066
6.15364  4.03293
6.65364  2.66001
7.15364  4.20454
7.65364  2.23098
8.15364  4.29035
8.65364  3.43228
9.15364  2.83163
9.65364  4.89099
10.1536  1.63033
10.6536  5.57745
11.1536  1.2871
11.6536  4.89099
12.1536  2.31679
12.6536  4.11873
13.1536  4.54777
13.6536  1.54452
14.1536  5.23422
14.6536  1.11549
15.1536  6.00648
15.6536  1.2013
16.1536  4.89099
16.6536  2.05937
17.1536  4.20454
17.6536  4.11873
18.1536  2.05937
18.6536  5.06261
19.1536  1.2013
19.6536  5.83487
20.1536  0.686455
20.6536  5.66326
21.1536  2.14517
21.6536  4.03293
22.1536  3.51808
22.6536  2.74582
23.1536  4.80519
23.6536  1.45872
24.1536  5.57745
24.6536  1.02968
25.1536  5.57745
25.6536  1.54452
26.1536  4.63357
26.6536  3.51808
27.1536  2.74582
27.6536  4.9768
28.1536  1.2871
28.6536  5.40584
29.1536  1.37291
29.6536  5.23422
30.1536  2.05937
30.6536  4.37615
31.1536  3.26066
31.6536  2.91744
32.1536  4.54777
32.6536  1.71614
33.1536  5.40584
33.6536  1.2871
34.1536  5.32003
34.6536  1.63033
35.1536  4.80519
35.6536  3.34647
36.1536  2.83163
36.6536  4.37615
37.1536  2.05937
37.6536  4.9768
38.1536  1.71614
38.6536  4.71938
39.1536  1.80195
39.6536  3.94712
40.1536  3.17486
40.6536  2.66001
41.1536  2.40259
41.6536  3.51808
42.1536  3.00324
42.6536  2.74582
43.1536  2.40259
43.6536  3.08905
44.1536  3.17486
44.6536  2.91744
45.1536  2.74582
45.6536  3.43228
46.1536  2.4884
46.6536  3.17486
47.1536  3.60389
47.6536  2.05937
48.1536  3.08905
48.6536  2.91744
49.1536  2.83163
49.6536  3.34647
50.1536  2.23098
50.6536  3.26066
51.1536  3.6897
51.6536  3.08905
52.1536  1.88775
52.6536  3.43228
53.1536  3.00324
53.6536  3.00324
54.1536  2.40259
54.6536  2.66001
55.1536  3.17486
55.6536  2.66001
56.1536  2.83163
56.6536  2.40259
57.1536  3.51808
57.6536  3.17486
58.1536  2.23098
58.6536  2.91744
59.1536  2.91744
59.6536  3.08905
60.1536  2.57421
60.6536  3.08905
61.1536  2.57421
61.6536  3.43228
62.1536  2.05937
62.6536  3.6897
63.1536  2.74582
63.6536  3.43228
64.1536  2.83163
64.6536  2.40259
65.1536  3.08905
65.6536  3.34647
# timestep: 249150
# center_x_coord  avg_mass_den (gcc)
1.15866  2.57463
1.65866  2.91791
2.15866  2.23134
2.65866  3.00373
3.15866  3.43283
3.65866  2.66045
4.15866  3.08955
4.65866  2.66045
5.15866  3.6903
5.65866  2.74627
6.15866  4.29104
6.65866  2.4888
7.15866  4.5485
7.65866  2.31716
8.15866  4.29104
8.65866  3.6903
9.15866  2.57463
9.65866  5.66418
10.1587  0.772388
10.6587  5.49253
11.1587  1.54478
11.6587  4.97761
12.1587  1.97388
12.6587  4.20522
13.1587  4.1194
13.6587  2.23134
14.1587  5.32089
14.6587  1.02985
15.1587  5.57835
15.6587  0.858208
16.1587  5.57835
16.6587  2.4888
17.1587  3.6903
17.6587  4.20522
18.1587  1.97388
18.6587  5.32089
19.1587  1.02985
19.6587  5.75
20.1587  1.28731
20.6587  4.97761
21.1587  2.4888
21.6587  3.86194
22.1587  3.60448
22.6587  2.57463
23.1587  5.23507
23.6587  1.02985
24.1587  5.49253
24.6587  1.20149
25.1587  5.32089
25.6587  1.6306
26.1587  4.80597
26.6587  3.00373
27.1587  3.17537
27.6587  4.37686
28.1587  1.97388
28.6587  5.57835
29.1587  0.772388
29.6587  5.66418
30.1587  1.71642
30.6587  4.63433
31.1587  3.43283
31.6587  2.91791
32.1587  4.89179
32.6587  1.20149
33.1587  5.49253
33.6587  1.20149
34.1587  5.40671
34.6587  1.71642
35.1587  4.46268
35.6587  3.26119
36.1587  3.08955
36.6587  4.63433
37.1587  1.6306
37.6587  5.23507
38.1587  1.20149
38.6587  5.06343
39.1587  1.80224
39.6587  3.94776
40.1587  3.00373
40.6587  2.74627
41.1587  2.83209
41.6587  2.91791
42.1587  3.60448
42.6587  2.31716
43.1587  2.66045
43.6587  2.83209
44.1587  3.43283
44.6587  3.17537
45.1587  2.57463
45.6587  3.08955
46.1587  2.91791
46.6587  2.91791
47.1587  3.26119
47.6587  2.74627
48.1587  2.91791
48.6587  2.66045
49.1587  3.26119
49.6587  3.00373
50.1587  2.40298
50.6587  2.91791
51.1587  3.77612
51.6587  2.91791
52.1587  2.14552
52.6587  3.86194
53.1587  2.4888
53.6587  3.26119
54.1587  2.31716
54.6587  2.66045
55.1587  3.08955
55.6587  3.00373
56.1587  2.66045
56.6587  2.91791
57.1587  2.83209
57.6587  2.66045
58.1587  2.83209
58.6587  2.74627
59.1587  3.00373
59.6587  3.00373
60.1587  3.00373
60.6587  2.83209
61.1587  2.91791
61.6587  2.66045
62.1587  3.00373
62.6587  3.08955
63.1587  2.74627
63.6587  3.00373
64.1587  2.91791
64.6587  2.66045
65.1587  3.34701
65.6587  3.08955
# timestep: 249200
# center_x_coord  avg_mass_den (gcc)
1.16441  2.4034
1.66441  2.74674
2.16441  2.48924
2.66441  3.09009
3.16441  3.6051
3.66441  2.57507
4.16441  3.00425
4.66441  2.48924
5.16441  3.77677
5.66441  2.48924
6.16441  4.72096
6.66441  1.97422
7.16441  4.89264
7.66441  2.4034
8.16441  4.20595
8.66441  3.77677
9.16441  2.48924
9.66441  5.32181
10.1644  0.944193
10.6644  5.92266
11.1644  0.858357
11.6644  5.40765
12.1644  2.4034
12.6644  3.77677
13.1644  3.69094
13.6644  2.57507
14.1644  5.23598
14.6644  1.11586
15.1644  5.66516
15.6644  1.03003
16.1644  5.40765
16.6644  2.91841
17.1644  3.26176
17.6644  3.94844
18.1644  2.31756
18.6644  5.40765
19.1644  0.944193
19.6644  5.57932
20.1644  1.88839
20.6644  4.63513
21.1644  2.74674
21.6644  3.43343
22.1644  4.29179
22.6644  1.88839
23.1644  4.8068
23.6644  1.37337
24.1644  5.49349
24.6644  0.944193
25.1644  5.57932
25.6644  1.63088
26.1644  4.89264
26.6644  3.17592
27.1644  3.09009
27.6644  4.63513
28.1644  1.54504
28.6644  5.49349
29.1644  1.03003
29.6644  5.57932
30.1644  1.37337
30.6644  4.97847
31.1644  2.83258
31.6644  3.43343
32.1644  4.54929
32.6644  1.71671
33.1644  5.57932
33.6644  0.944193
34.1644  5.32181
34.6644  2.06006
35.1644  4.37762
35.6644  2.74674
36.1644  3.51926
36.6644  4.54929
37.1644  1.71671
37.6644  5.06431
38.1644  1.37337
38.6644  5.15014
39.1644  1.80255
39.6644  4.12011
40.1644  2.66091
40.6644  2.91841
41.1644  2.83258
41.6644  2.74674
42.1644  3.00425
42.6644  3.00425
43.1644  3.43343
43.6644  2.48924
44.1644  2.83258
44.6644  3.86261
45.1644  2.48924
45.6644  2.74674
46.1644  3.09009
46.6644  2.74674
47.1644  3.26176
47.6644  3.17592
48.1644  2.31756
48.6644  3.17592
49.1644  3.09009
49.6644  2.74674
50.1644  2.48924
50.6644  3.00425
51.1644  3.77677
51.6644  2.83258
52.1644  2.74674
52.6644  3.34759
53.1644  2.66091
53.6644  3.00425
54.1644  2.23173
54.6644  2.31756
55.1644  3.77677
55.6644  3.00425
56.1644  2.57507
56.6644  2.83258
57.1644  2.91841
57.6644  2.31756
58.1644  2.83258
58.6644  3.51926
59.1644  2.23173
59.6644  2.74674
60.1644  3.69094
60.6644  2.66091
61.1644  3.00425
61.6644  2.4034
62.1644  2.83258
62.6644  3.69094
63.1644  2.23173
63.6644  3.00425
64.1644  2.91841
64.6644  2.91841
65.1644  3.17592
65.6644  3.17592
# timestep: 249250
# center_x_coord  avg_mass_den (gcc)
1.17074  2.91896
1.67074  2.4897
2.17074  2.4897
2.67074  3.26237
3.17074  3.43407
3.67074  2.318
4.17074  3.51992
4.67074  2.14629
5.17074  4.20674
5.67074  2.4897
6.17074  4.55014
6.67074  2.06044
7.17074  4.72185
7.67074  2.318
8.17074  4.03503
8.67074  3.34822
9.17074  2.91896
9.67074  5.32281
10.1707  1.03022
10.6707  5.92377
11.1707  0.858518
11.6707  5.32281
12.1707  2.4897
12.6707  3.77748
13.1707  4.20674
13.6707  1.97459
14.1707  5.23696
14.6707  1.37363
15.1707  5.58037
15.6707  1.28778
16.1707  5.06525
16.6707  2.14629
17.1707  4.03503
17.6707  4.46429
18.1707  1.71704
18.6707  5.49451
19.1707  1.11607
19.6707  5.66622
20.1707  1.11607
20.6707  5.06525
21.1707  2.83311
21.6707  3.43407
22.1707  4.12089
22.6707  2.06044
23.1707  5.23696
23.6707  0.944369
24.1707  5.58037
24.6707  1.11607
25.1707  5.58037
25.6707  1.54533
26.1707  4.636
26.6707  3.43407
27.1707  2.91896
27.6707  4.29259
28.1707  1.88874
28.6707  5.58037
29.1707  1.03022
29.6707  5.66622
30.1707  0.944369
30.6707  5.23696
31.1707  2.6614
31.6707  3.51992
32.1707  4.636
32.6707  1.63118
33.1707  5.06525
33.6707  1.80289
34.1707  5.23696
34.6707  1.54533
35.1707  4.8077
35.6707  2.57555
36.1707  3.60577
36.6707  4.12089
37.1707  2.06044
37.6707  5.23696
38.1707  1.20192
38.6707  5.06525
39.1707  1.80289
39.6707  4.29259
40.1707  2.83311
40.6707  3.00481
41.1707  2.23215
41.6707  3.26237
42.1707  2.6614
42.6707  3.43407
43.1707  3.00481
43.6707  2.74726
44.1707  2.91896
44.6707  3.60577
45.1707  2.91896
45.6707  2.4897
46.1707  2.91896
46.6707  2.74726
47.1707  3.60577
47.6707  3.00481
48.1707  2.4897
48.6707  3.26237
49.1707  2.57555
49.6707  3.34822
50.1707  2.318
50.6707  2.91896
51.1707  3.69163
51.6707  3.17652
52.1707  1.97459
52.6707  3.69163
53.1707  3.00481
53.6707  2.83311
54.1707  2.14629
54.6707  2.83311
55.1707  3.17652
55.6707  2.91896
56.1707  2.91896
56.6707  2.57555
57.1707  2.318
57.6707  3.09066
58.1707  2.83311
58.6707  3.51992
59.1707  2.6614
59.6707  2.57555
60.1707  3.09066
60.6707  2.74726
61.1707  2.91896
61.6707  2.4897
62.1707  3.09066
62.6707  3.77748
63.1707  2.06044
63.6707  2.91896
64.1707  3.17652
64.6707  2.57555
65.1707  3.17652
65.6707  3.51992
# timestep: 249300
# center_x_coord  avg_mass_den (gcc)
1.17787  3.34891
1.67787  2.57608
2.17787  2.31848
2.67787  2.74782
3.17787  3.69239
3.67787  2.66195
4.17787  3.26304
4.67787  2.57608
5.17787  3.69239
5.67787  2.40435
6.17787  5.15217
6.67787  1.63152
7.17787  4.80869
7.67787  2.31848
8.17787  4.03587
8.67787  3.77826
9.17787  2.40435
9.67787  4.98043
10.1779  1.45978
10.6779  5.58152
11.1779  1.1163
11.6779  5.40978
12.1779  2.31848
12.6779  3.86413
13.1779  4.12174
13.6779  2.06087
14.1779  5.40978
14.6779  0.858695
15.1779  5.83913
15.6779  1.1163
16.1779  5.32391
16.6779  2.23261
17.1779  3.86413
17.6779  4.89456
18.1779  1.45978
18.6779  5.58152
19.1779  0.858695
19.6779  5.58152
20.1779  1.71739
20.6779  4.72282
21.1779  2.31848
21.6779  3.86413
22.1779  4.12174
22.6779  2.14674
23.1779  5.32391
23.6779  0.944564
24.1779  5.49565
24.6779  0.858695
25.1779  5.83913
25.6779  1.54565
26.1779  4.63695
26.6779  3.34891
27.1779  2.83369
27.6779  4.80869
28.1779  1.45978
28.6779  5.925
29.1779  0.429347
29.6779  5.925
30.1779  1.63152
30.6779  4.55108
31.1779  3.17717
31.6779  3.0913
32.1779  4.37934
32.6779  1.80326
33.1779  5.49565
33.6779  0.858695
34.1779  5.75326
34.6779  0.944564
35.1779  5.32391
35.6779  2.06087
36.1779  4.20761
36.6779  3.95
37.1779  2.40435
37.6779  4.98043
38.1779  1.80326
38.6779  4.12174
39.1779  1.975
39.6779  4.80869
40.1779  2.31848
40.6779  3.0913
41.1779  2.06087
41.6779  3.77826
42.1779  3.00543
42.6779  3.43478
43.1779  2.57608
43.6779  3.00543
44.1779  3.00543
44.6779  2.83369
45.1779  2.74782
45.6779  3.34891
46.1779  3.0913
46.6779  3.0913
47.1779  3.00543
47.6779  2.49022
48.1779  3.00543
48.6779  3.17717
49.1779  2.74782
49.6779  2.91956
50.1779  2.31848
50.6779  3.43478
51.1779  3.0913
51.6779  3.43478
52.1779  1.71739
52.6779  4.12174
53.1779  2.57608
53.6779  3.17717
54.1779  1.975
54.6779  2.57608
55.1779  3.43478
55.6779  2.83369
56.1779  2.91956
56.6779  2.66195
57.1779  2.40435
57.6779  3.34891
58.1779  2.74782
58.6779  3.26304
59.1779  2.83369
59.6779  2.74782
60.1779  2.91956
60.6779  2.57608
61.1779  2.83369
61.6779  2.40435
62.1779  3.60652
62.6779  3.43478
63.1779  2.31848
63.6779  3.00543
64.1779  3.00543
64.6779  2.31848
65.1779  2.74782
65.6779  3.60652
# timestep: 249350
# center_x_coord  avg_mass_den (gcc)
1.18577  3.17789
1.68577  2.83433
2.18577  2.74845
2.68577  2.83433
3.18577  3.69322
3.68577  2.83433
4.18577  3.17789
4.68577  2.74845
5.18577  3.52145
5.68577  2.40489
6.18577  4.55211
6.68577  1.71778
7.18577  4.89567
7.68577  2.57667
8.18577  3.865
8.68577  3.34967
9.18577  2.83433
9.68577  4.55211
10.1858  1.63189
10.6858  5.84045
11.1858  0.773
11.6858  5.75456
12.1858  1.71778
12.6858  4.46622
13.1858  3.60733
13.6858  2.57667
14.1858  5.49689
14.6858  0.773
15.1858  5.75456
15.6858  1.03067
16.1858  5.49689
16.6858  3.00611
17.1858  3.17789
17.6858  4.46622
18.1858  2.06133
18.6858  5.75456
19.1858  0.343556
19.6858  5.66867
20.1858  1.20244
20.6858  5.23922
21.1858  2.14722
21.6858  4.03678
22.1858  4.12267
22.6858  2.06133
23.1858  4.80978
23.6858  1.546
24.1858  5.92634
24.6858  0.601222
25.1858  5.66867
25.6858  2.14722
26.1858  4.03678
26.6858  3.52145
27.1858  2.66256
27.6858  4.89567
28.1858  1.46011
28.6858  5.49689
29.1858  0.773
29.6858  5.92634
30.1858  1.71778
30.6858  4.46622
31.1858  2.74845
31.6858  3.34967
32.1858  4.29445
32.6858  2.14722
33.1858  4.89567
33.6858  1.11656
34.1858  5.75456
34.6858  1.28833
35.1858  5.23922
35.6858  2.40489
36.1858  3.95089
36.6858  3.69322
37.1858  2.40489
37.6858  4.98156
38.1858  1.71778
38.6858  4.89567
39.1858  1.546
39.6858  4.55211
40.1858  2.14722
40.6858  3.52145
41.1858  2.49078
41.6858  3.69322
42.1858  2.66256
42.6858  3.17789
43.1858  2.40489
43.6858  3.34967
44.1858  3.34967
44.6858  2.57667
45.1858  2.92022
45.6858  2.66256
46.1858  3.34967
46.6858  3.26378
47.1858  2.57667
47.6858  3.34967
48.1858  2.74845
48.6858  3.17789
49.1858  2.57667
49.6858  3.092
50.1858  2.74845
50.6858  3.00611
51.1858  3.34967
51.6858  2.83433
52.1858  2.319
52.6858  3.43556
53.1858  2.74845
53.6858  3.34967
54.1858  2.23311
54.6858  2.23311
55.1858  3.60733
55.6858  2.66256
56.1858  3.092
56.6858  2.57667
57.1858  2.66256
57.6858  3.52145
58.1858  2.40489
58.6858  3.26378
59.1858  2.49078
59.6858  3.17789
60.1858  2.74845
60.6858  2.66256
61.1858  2.57667
61.6858  2.49078
62.1858  3.60733
62.6858  3.26378
63.1858  2.57667
63.6858  2.83433
64.1858  3.34967
64.6858  2.66256
65.1858  2.57667
65.6858  3.17789
# timestep: 249400
# center_x_coord  avg_mass_den (gcc)
1.19418  3.00683
1.69418  2.6632
2.19418  2.92092
2.69418  3.00683
3.19418  3.00683
3.69418  3.17865
4.19418  3.35047
4.69418  2.31956
5.19418  3.6082
5.69418  2.6632
6.19418  4.55321
6.69418  1.46046
7.19418  5.4123
7.69418  1.89001
8.19418  4.29548
8.69418  3.86593
9.19418  2.49138
9.69418  4.89684
10.1942  1.28864
10.6942  5.58412
11.1942  0.859096
11.6942  5.75594
12.1942  1.37455
12.6942  4.89684
13.1942  3.95184
13.6942  2.14774
14.1942  5.06866
14.6942  1.37455
15.1942  5.67003
15.6942  1.63228
16.1942  4.81094
16.6942  2.23365
17.1942  4.03775
17.6942  4.03775
18.1942  2.31956
18.6942  5.06866
19.1942  1.20273
19.6942  5.67003
20.1942  0.859096
20.6942  5.49821
21.1942  2.40547
21.6942  3.86593
22.1942  4.20957
22.6942  1.97592
23.1942  5.49821
23.6942  0.859096
24.1942  5.67003
24.6942  0.945005
25.1942  5.49821
25.6942  2.14774
26.1942  4.12366
26.6942  3.95184
27.1942  2.14774
27.6942  5.15457
28.1942  1.20273
28.6942  5.84185
29.1942  0.773186
29.6942  5.4123
30.1942  1.46046
30.6942  4.89684
31.1942  2.74911
31.6942  3.35047
32.1942  4.89684
32.6942  1.37455
33.1942  4.89684
33.6942  1.46046
34.1942  5.32639
34.6942  1.46046
35.1942  5.15457
35.6942  1.97592
36.1942  4.4673
36.6942  3.95184
37.1942  2.40547
37.6942  4.89684
38.1942  1.71819
38.6942  4.72503
39.1942  1.97592
39.6942  3.95184
40.1942  2.40547
40.6942  3.6082
41.1942  2.49138
41.6942  3.95184
42.1942  2.57729
42.6942  2.74911
43.1942  2.92092
43.6942  3.09274
44.1942  3.17865
44.6942  3.00683
45.1942  2.6632
45.6942  2.83502
46.1942  3.26456
46.6942  3.17865
47.1942  2.92092
47.6942  3.09274
48.1942  2.92092
48.6942  2.74911
49.1942  2.74911
49.6942  3.09274
50.1942  2.83502
50.6942  2.83502
51.1942  2.92092
51.6942  2.92092
52.1942  2.92092
52.6942  3.6082
53.1942  2.40547
53.6942  3.52229
54.1942  2.40547
54.6942  2.31956
55.1942  3.17865
55.6942  2.83502
56.1942  2.57729
56.6942  3.17865
57.1942  2.31956
57.6942  2.74911
58.1942  3.26456
58.6942  3.00683
59.1942  2.74911
59.6942  3.69411
60.1942  2.31956
60.6942  2.57729
61.1942  2.83502
61.6942  2.57729
62.1942  3.95184
62.6942  2.6632
63.1942  2.40547
63.6942  3.09274
64.1942  3.09274
64.6942  2.83502
65.1942  2.6632
65.6942  2.6632
# timestep: 249450
# center_x_coord  avg_mass_den (gcc)
1.20285  3.00761
1.70285  2.66388
2.20285  2.06236
2.70285  3.09354
3.20285  3.5232
3.70285  2.83575
4.20285  3.35134
4.70285  2.23423
5.20285  4.12472
5.70285  2.32016
6.20285  4.72625
6.70285  1.54677
7.20285  5.06997
7.70285  2.23423
8.20285  4.12472
8.70285  3.43727
9.20285  2.74982
9.70285  5.67149
10.2028  0.773386
10.7028  5.58556
11.2028  0.859317
11.7028  5.67149
12.2028  1.80457
12.7028  4.38252
13.2028  3.60913
13.7028  2.57795
14.2028  5.58556
14.7028  0.773386
15.2028  5.67149
15.7028  1.46084
16.2028  5.06997
16.7028  2.32016
