# timestep: 247900
# center_x_coord  avg_coord_num
48.1433  3.51613
48.6433  3.36667
49.1433  3.53488
49.6433  3.54545
50.1433  3.5
50.6433  3.52632
51.1433  3.61538
51.6433  3.68571
52.1433  3.45833
52.6433  3.37143
53.1433  3.54545
53.6433  3.53125
54.1433  3.41667
54.6433  3.52
55.1433  3.27778
55.6433  3.40741
56.1433  3.23529
56.6433  3.5
57.1433  3.31429
57.6433  3.16667
58.1433  3.425
58.6433  3.56
59.1433  3.53846
59.6433  3.25
60.1433  3.60606
60.6433  3.61765
61.1433  3.5
61.6433  3.42857
62.1433  3.55172
62.6433  3.5
63.1433  3.5
63.6433  3.51724
64.1433  3.5
64.6433  3.78261
65.1433  3.46154
65.6433  3.52632
# timestep: 249000
# center_x_coord  avg_coord_num
1.14585  3.5
1.64585  3.43333
2.14585  3.5625
2.64585  3.44118
3.14585  3.11905
3.64585  3.625
4.14585  3.675
4.64585  3.41379
5.14585  3.81818
5.64585  3.5625
6.14585  3.75472
6.64585  3.95
7.14585  3.93103
7.64585  3.92308
8.14585  3.98039
8.64585  3.92105
9.14585  3.97059
9.64585  3.92593
10.1458  3.86957
10.6458  3.94643
11.1458  3.9
11.6458  3.95238
12.1458  3.91304
12.6458  4
13.1458  3.97872
13.6458  3.92308
14.1458  3.98361
14.6458  3.9
15.1458  3.97183
15.6458  4
16.1458  4
16.6458  4
17.1458  3.96154
17.6458  4.025
18.1458  4
18.6458  3.96364
19.1458  4
19.6458  3.95312
20.1458  3.93333
20.6458  4
21.1458  3.95455
21.6458  3.98077
22.1458  4
22.6458  3.97368
23.1458  3.96296
23.6458  4.05556
24.1458  4
24.6458  3.84615
25.1458  3.96875
25.6458  4
26.1458  3.94118
26.6458  3.90741
27.1458  3.94737
27.6458  4
28.1458  3.8125
28.6458  3.98485
29.1458  4
29.6458  3.97059
30.1458  4
30.6458  3.96429
31.1458  4.02174
31.6458  4
32.1458  3.98148
32.6458  4
33.1458  3.95522
33.6458  4
34.1458  3.95161
34.6458  3.88889
35.1458  3.94545
35.6458  3.89744
36.1458  3.9697
36.6458  3.92982
37.1458  3.82353
37.6458  3.84746
38.1458  3.77778
38.6458  3.84746
39.1458  3.64286
39.6458  3.67568
40.1458  3.46341
40.6458  3.5
41.1458  3.5
41.6458  3.38889
42.1458  3.2619
42.6458  3.30435
43.1458  3.6129
43.6458  3.41667
44.1458  3.4
44.6458  3.47619
45.1458  3.73333
45.6458  3.37143
46.1458  3.63889
46.6458  3.54054
47.1458  3.5
47.6458  3.26923
48.1458  3.48485
48.6458  3.28947
49.1458  3.55556
49.6458  3.56
50.1458  3.5
50.6458  3.45161
51.1458  3.66667
51.6458  3.67647
52.1458  3.5
52.6458  3.5122
53.1458  3.36842
53.6458  3.27586
54.1458  3.48718
54.6458  3.68182
55.1458  3.13158
55.6458  3.5
56.1458  3.41176
56.6458  3.55172
57.1458  3.41026
57.6458  3.3125
58.1458  3.51282
58.6458  3.625
59.1458  3.62857
59.6458  3.53846
60.1458  3.68421
60.6458  3.60606
61.1458  3.55172
61.6458  3.36111
62.1458  3.46429
62.6458  3.45
63.1458  3.22581
63.6458  3.54545
64.1458  3.5641
64.6458  3.5
65.1458  3.3871
65.6458  3.42105
# timestep: 249050
# center_x_coord  avg_coord_num
1.14935  3.39394
1.64935  3.34483
2.14935  3.47059
2.64935  3.25806
3.14935  3.41463
3.64935  3.60714
4.14935  3.675
4.64935  3.59259
5.14935  3.76596
5.64935  3.46875
6.14935  3.69565
6.64935  3.89655
7.14935  3.875
7.64935  3.88889
8.14935  3.95652
8.64935  4
9.14935  3.88889
9.64935  3.94915
10.1493  4
10.6493  3.93939
11.1493  3.81818
11.6493  3.95312
12.1493  3.93939
12.6493  3.975
13.1493  3.85
13.6493  4
14.1493  3.92188
14.6493  3.77778
15.1493  3.95588
15.6493  3.8
16.1493  3.96875
16.6493  4.03704
17.1493  3.93478
17.6493  3.88095
18.1493  3.96774
18.6493  3.93103
19.1493  3.8125
19.6493  3.96875
20.1493  3.83333
20.6493  3.95312
21.1493  4
21.6493  3.95
22.1493  4
22.6493  4
23.1493  3.98214
23.6493  3.94444
24.1493  3.96825
24.6493  4
25.1493  3.93548
25.6493  4
26.1493  3.98039
26.6493  3.90476
27.1493  3.96667
27.6493  4.01724
28.1493  3.88235
28.6493  3.97059
29.1493  4
29.6493  3.9661
30.1493  3.86364
30.6493  3.98113
31.1493  3.92105
31.6493  3.97059
32.1493  3.98182
32.6493  3.83333
33.1493  3.9697
33.6493  4
34.1493  3.98387
34.6493  4
35.1493  3.98077
35.6493  3.97297
36.1493  3.97222
36.6493  3.92593
37.1493  3.94737
37.6493  3.82258
38.1493  3.68421
38.6493  3.88679
39.1493  3.78571
39.6493  3.60976
40.1493  3.44186
40.6493  3.19231
41.1493  3.48276
41.6493  3.34211
42.1493  3.25714
42.6493  3.4
43.1493  3.54839
43.6493  3.375
44.1493  3.39024
44.6493  3.36364
45.1493  3.44118
45.6493  3.54054
46.1493  3.76667
46.6493  3.39024
47.1493  3.39474
47.6493  3.42308
48.1493  3.54839
48.6493  3.28947
49.1493  3.54286
49.6493  3.55172
50.1493  3.33333
50.6493  3.68571
51.1493  3.58537
51.6493  3.675
52.1493  3.81481
52.6493  3.57895
53.1493  3.22857
53.6493  3.48148
54.1493  3.28571
54.6493  3.48148
55.1493  3.26316
55.6493  3.36667
56.1493  3.38235
56.6493  3.58621
57.1493  3.41026
57.6493  3.4878
58.1493  3.37931
58.6493  3.42857
59.1493  3.54286
59.6493  3.48649
60.1493  3.3871
60.6493  3.44737
61.1493  3.45161
61.6493  3.54545
62.1493  3.53846
62.6493  3.54762
63.1493  3.3871
63.6493  3.51429
64.1493  3.42857
64.6493  3.2963
65.1493  3.55556
65.6493  3.51515
# timestep: 249100
# center_x_coord  avg_coord_num
1.15364  3.40541
1.65364  3.38462
2.15364  3.51429
2.65364  3.33333
3.15364  3.51282
3.65364  3.55172
4.15364  3.65116
4.65364  3.57143
5.15364  3.64286
5.65364  3.73684
6.15364  3.87234
6.65364  3.80645
7.15364  3.87755
7.65364  3.96154
8.15364  3.88
8.65364  3.9
9.15364  3.87879
9.65364  3.94737
10.1536  3.89474
10.6536  3.96923
11.1536  3.66667
11.6536  3.94737
12.1536  4
12.6536  3.89583
13.1536  3.92453
13.6536  4
14.1536  3.95082
14.6536  3.61538
15.1536  3.97143
15.6536  3.85714
16.1536  3.98246
16.6536  3.95833
17.1536  3.95918
17.6536  3.9375
18.1536  3.95833
18.6536  3.9322
19.1536  3.92857
19.6536  3.97059
20.1536  3.75
20.6536  3.93939
21.1536  3.96
21.6536  3.89362
22.1536  3.95122
22.6536  3.96875
23.1536  3.94643
23.6536  3.94118
24.1536  3.92308
24.6536  4
25.1536  3.95385
25.6536  4
26.1536  3.98148
26.6536  4.02439
27.1536  4.03125
27.6536  3.98276
28.1536  3.93333
28.6536  4
29.1536  3.875
29.6536  3.96721
30.1536  3.875
30.6536  3.98039
31.1536  3.94737
31.6536  3.88235
32.1536  3.9434
32.6536  3.9
33.1536  3.95238
33.6536  3.86667
34.1536  3.95161
34.6536  4
35.1536  3.94643
35.6536  3.92308
36.1536  4
36.6536  3.94118
37.1536  3.875
37.6536  3.86207
38.1536  3.85
38.6536  3.8
39.1536  3.57143
39.6536  3.71739
40.1536  3.51351
40.6536  3.51613
41.1536  3.46429
41.6536  3.46341
42.1536  3.25714
42.6536  3.4375
43.1536  3.60714
43.6536  3.52778
44.1536  3.62162
44.6536  3.67647
45.1536  3.375
45.6536  3.625
46.1536  3.51724
46.6536  3.51351
47.1536  3.30952
47.6536  3.33333
48.1536  3.44444
48.6536  3.23529
49.1536  3.45455
49.6536  3.5641
50.1536  3.5
50.6536  3.63158
51.1536  3.69767
51.6536  3.5
52.1536  3.5
52.6536  3.525
53.1536  3.4
53.6536  3.34286
54.1536  3.35714
54.6536  3.35484
55.1536  3.24324
55.6536  3.16129
56.1536  3.51515
56.6536  3.64286
57.1536  3.58537
57.6536  3.59459
58.1536  3.61538
58.6536  3.47059
59.1536  3.58824
59.6536  3.41667
60.1536  3.3
60.6536  3.52778
61.1536  3.3
61.6536  3.475
62.1536  3.375
62.6536  3.62791
63.1536  3.53125
63.6536  3.425
64.1536  3.72727
64.6536  3.35714
65.1536  3.5
65.6536  3.48718
# timestep: 249150
# center_x_coord  avg_coord_num
1.15866  3.43333
1.65866  3.47059
2.15866  3.23077
2.65866  3.4
3.15866  3.325
3.65866  3.51613
4.15866  3.52778
4.65866  3.48387
5.15866  3.5814
5.65866  3.6875
6.15866  3.78
6.65866  3.82759
7.15866  3.98113
7.65866  3.85185
8.15866  3.9
8.65866  3.93023
9.15866  3.93333
9.65866  3.9697
10.1587  3.88889
10.6587  4
11.1587  3.83333
11.6587  3.93103
12.1587  4
12.6587  3.87755
13.1587  3.97917
13.6587  4
14.1587  3.98387
14.6587  3.75
15.1587  4
15.6587  3.8
16.1587  3.98462
16.6587  3.89655
17.1587  3.97674
17.6587  3.93878
18.1587  3.91304
18.6587  3.90323
19.1587  4
19.6587  3.92537
20.1587  3.8
20.6587  4
21.1587  3.89655
21.6587  3.91111
22.1587  3.95238
22.6587  3.93333
23.1587  3.98361
23.6587  3.83333
24.1587  3.92188
24.6587  3.85714
25.1587  3.98387
25.6587  3.78947
26.1587  3.94643
26.6587  3.94286
27.1587  3.91892
27.6587  3.96078
28.1587  3.86957
28.6587  3.98462
29.1587  3.88889
29.6587  3.93939
30.1587  3.95
30.6587  3.94444
31.1587  3.95
31.6587  3.91176
32.1587  3.94737
32.6587  4
33.1587  3.90625
33.6587  3.85714
34.1587  3.93651
34.6587  3.95
35.1587  3.96154
35.6587  4
36.1587  3.97222
36.6587  3.94444
37.1587  3.89474
37.6587  3.83607
38.1587  3.78571
38.6587  3.77966
39.1587  3.52381
39.6587  3.80435
40.1587  3.28571
40.6587  3.625
41.1587  3.42424
41.6587  3.73529
42.1587  3.47619
42.6587  3.7037
43.1587  3.51613
43.6587  3.51515
44.1587  3.525
44.6587  3.59459
45.1587  3.36667
45.6587  3.61111
46.1587  3.52941
46.6587  3.5
47.1587  3.5
47.6587  3.4375
48.1587  3.20588
48.6587  3.3871
49.1587  3.5
49.6587  3.54286
50.1587  3.32143
50.6587  3.5
51.1587  3.52273
51.6587  3.38235
52.1587  3.6
52.6587  3.44444
53.1587  3.48276
53.6587  3.26316
54.1587  3.2963
54.6587  3.48387
55.1587  3.22222
55.6587  3.37143
56.1587  3.67742
56.6587  3.5
57.1587  3.48485
57.6587  3.35484
58.1587  3.48485
58.6587  3.25
59.1587  3.51429
59.6587  3.31429
60.1587  3.45714
60.6587  3.48485
61.1587  3.41176
61.6587  3.41935
62.1587  3.28571
62.6587  3.38889
63.1587  3.375
63.6587  3.22857
64.1587  3.61765
64.6587  3.67742
65.1587  3.46154
65.6587  3.63889
# timestep: 249200
# center_x_coord  avg_coord_num
1.16441  3.32143
1.66441  3.53125
2.16441  3.34483
2.66441  3.44444
3.16441  3.38095
3.66441  3.43333
4.16441  3.6
4.66441  3.68966
5.16441  3.5
5.66441  3.68966
6.16441  3.89091
6.66441  3.95652
7.16441  3.92982
7.66441  3.85714
8.16441  3.93878
8.66441  4.02273
9.16441  3.93103
9.66441  3.98387
10.1644  3.90909
10.6644  3.95652
11.1644  4
11.6644  3.90476
12.1644  3.96429
12.6644  3.97727
13.1644  3.93023
13.6644  3.93333
14.1644  3.96721
14.6644  3.69231
15.1644  3.9697
15.6644  3.83333
16.1644  3.98413
16.6644  3.97059
17.1644  4
17.6644  4
18.1644  3.96296
18.6644  3.93651
19.1644  4.09091
19.6644  3.93846
20.1644  3.95455
20.6644  3.98148
21.1644  3.90625
21.6644  3.925
22.1644  3.96
22.6644  3.90909
23.1644  3.96429
23.6644  3.8125
24.1644  3.98438
24.6644  3.81818
25.1644  4
25.6644  3.84211
26.1644  4
26.6644  3.91892
27.1644  3.94444
27.6644  3.92593
28.1644  3.83333
28.6644  3.96875
29.1644  3.75
29.6644  3.98462
30.1644  3.9375
30.6644  4
31.1644  3.90909
31.6644  3.95
32.1644  3.9434
32.6644  3.9
33.1644  3.95385
33.6644  4
34.1644  4.01613
34.6644  3.95833
35.1644  4.01961
35.6644  3.96875
36.1644  4.02439
36.6644  3.90566
37.1644  3.9
37.6644  3.83051
38.1644  3.8125
38.6644  3.8
39.1644  3.52381
39.6644  3.70833
40.1644  3.25806
40.6644  3.5
41.1644  3.36364
41.6644  3.53125
42.1644  3.31429
42.6644  3.8
43.1644  3.35
43.6644  3.58621
44.1644  3.45455
44.6644  3.51111
45.1644  3.55172
45.6644  3.625
46.1644  3.44444
46.6644  3.5
47.1644  3.47368
47.6644  3.40541
48.1644  3.44444
48.6644  3.43243
49.1644  3.52778
49.6644  3.4375
50.1644  3.37931
50.6644  3.48571
51.1644  3.5
51.6644  3.57576
52.1644  3.5
52.6644  3.53846
53.1644  3.25806
53.6644  3.45714
54.1644  3.57692
54.6644  3.25926
55.1644  3.27273
55.6644  3.45714
56.1644  3.36667
56.6644  3.51515
57.1644  3.58824
57.6644  3.48148
58.1644  3.39394
58.6644  3.53659
59.1644  3.26923
59.6644  3.40625
60.1644  3.23256
60.6644  3.3871
61.1644  3.45714
61.6644  3.28571
62.1644  3.21212
62.6644  3.51163
63.1644  3.38462
63.6644  3.42857
64.1644  3.67647
64.6644  3.52941
65.1644  3.62162
65.6644  3.7027
# timestep: 249250
# center_x_coord  avg_coord_num
1.17074  3.61765
1.67074  3.44828
2.17074  3.44828
2.67074  3.60526
3.17074  3.5
3.67074  3.48148
4.17074  3.65854
4.67074  3.44
5.17074  3.7551
5.67074  3.51724
6.17074  3.92453
6.67074  3.95833
7.17074  3.89091
7.67074  3.92593
8.17074  3.95745
8.67074  3.94872
9.17074  4
9.67074  3.95161
10.1707  4
10.6707  3.94203
11.1707  3.9
11.6707  3.91935
12.1707  3.96552
12.6707  3.95455
13.1707  3.97959
13.6707  4
14.1707  3.93443
14.6707  3.9375
15.1707  3.96923
15.6707  3.93333
16.1707  3.98305
16.6707  4
17.1707  4.02128
17.6707  3.90385
18.1707  3.95
18.6707  4.01562
19.1707  3.69231
19.6707  3.98485
20.1707  3.92308
20.6707  4
21.1707  3.9697
21.6707  3.95
22.1707  3.95833
22.6707  4
23.1707  3.93443
23.6707  3.81818
24.1707  3.96923
24.6707  3.92308
25.1707  3.96923
25.6707  3.88889
26.1707  4
26.6707  3.9
27.1707  3.94118
27.6707  3.96
28.1707  4.09091
28.6707  3.96923
29.1707  3.91667
29.6707  3.95455
30.1707  4
30.6707  3.98361
31.1707  4
31.6707  3.97561
32.1707  3.96296
32.6707  4
33.1707  3.94915
33.6707  3.7619
34.1707  3.95082
34.6707  3.83333
35.1707  3.92857
35.6707  4
36.1707  3.95238
36.6707  4.02083
37.1707  4
37.6707  3.85246
38.1707  3.64286
38.6707  3.74576
39.1707  3.7619
39.6707  3.76
40.1707  3.42424
40.6707  3.62857
41.1707  3.46154
41.6707  3.5
42.1707  3.32258
42.6707  3.65
43.1707  3.4
43.6707  3.46875
44.1707  3.52941
44.6707  3.52381
45.1707  3.52941
45.6707  3.72414
46.1707  3.47059
46.6707  3.4375
47.1707  3.5
47.6707  3.54286
48.1707  3.44828
48.6707  3.52632
49.1707  3.7
49.6707  3.58974
50.1707  3.40741
50.6707  3.29412
51.1707  3.44186
51.6707  3.48649
52.1707  3.52174
52.6707  3.39535
53.1707  3.34286
53.6707  3.36364
54.1707  3.44
54.6707  3.42424
55.1707  3.48649
55.6707  3.26471
56.1707  3.64706
56.6707  3.33333
57.1707  3.55556
57.6707  3.55556
58.1707  3.39394
58.6707  3.36585
59.1707  3.48387
59.6707  3.33333
60.1707  3.25
60.6707  3.25
61.1707  3.47059
61.6707  3.37931
62.1707  3.41667
62.6707  3.52273
63.1707  3.33333
63.6707  3.38235
64.1707  3.7027
64.6707  3.46667
65.1707  3.48649
65.6707  3.63415
# timestep: 249300
# center_x_coord  avg_coord_num
1.17787  3.46154
1.67787  3.6
2.17787  3.55556
2.67787  3.375
3.17787  3.53488
3.67787  3.41935
4.17787  3.55263
4.67787  3.56667
5.17787  3.7907
5.67787  3.85714
6.17787  3.86667
6.67787  3.84211
7.17787  3.96429
7.67787  3.88889
8.17787  3.93617
8.67787  3.95455
9.17787  3.92857
9.67787  3.94828
10.1779  3.82353
10.6779  3.92308
11.1779  3.92308
11.6779  3.93651
12.1779  4
12.6779  3.93333
13.1779  3.95833
13.6779  3.95833
14.1779  3.93651
14.6779  4
15.1779  3.95588
15.6779  3.92308
16.1779  3.96774
16.6779  4
17.1779  3.93333
17.6779  3.92982
18.1779  4.05882
18.6779  3.98462
19.1779  3.7
19.6779  4
20.1779  3.9
20.6779  4.01818
21.1779  3.92593
21.6779  3.95556
22.1779  3.97917
22.6779  3.88
23.1779  3.98387
23.6779  3.81818
24.1779  3.98438
24.6779  3.9
25.1779  3.97059
25.6779  3.94444
26.1779  3.98148
26.6779  4
27.1779  3.93939
27.6779  3.98214
28.1779  4
28.6779  3.97101
29.1779  4
29.6779  3.97101
30.1779  3.94737
30.6779  3.90566
31.1779  3.97297
31.6779  3.91667
32.1779  3.92157
32.6779  4
33.1779  3.9375
33.6779  3.8
34.1779  4
34.6779  3.81818
35.1779  3.95161
35.6779  3.95833
36.1779  3.93878
36.6779  3.97826
37.1779  4.03571
37.6779  3.84483
38.1779  3.85714
38.6779  3.77083
39.1779  3.73913
39.6779  3.83929
40.1779  3.44444
40.6779  3.36111
41.1779  3.5
41.6779  3.52273
42.1779  3.54286
42.6779  3.375
43.1779  3.6
43.6779  3.45714
44.1779  3.62857
44.6779  3.39394
45.1779  3.40625
45.6779  3.53846
46.1779  3.5
46.6779  3.61111
47.1779  3.6
47.6779  3.31034
48.1779  3.51429
48.6779  3.43243
49.1779  3.8125
49.6779  3.61765
50.1779  3.25926
50.6779  3.575
51.1779  3.52778
51.6779  3.5
52.1779  3.5
52.6779  3.39583
53.1779  3.33333
53.6779  3.56757
54.1779  3.56522
54.6779  3.16667
55.1779  3.6
55.6779  3.21212
56.1779  3.55882
56.6779  3.29032
57.1779  3.46429
57.6779  3.53846
58.1779  3.40625
58.6779  3.31579
59.1779  3.51515
59.6779  3.375
60.1779  3.55882
60.6779  3.46667
61.1779  3.54545
61.6779  3.42857
62.1779  3.42857
62.6779  3.525
63.1779  3.48148
63.6779  3.31429
64.1779  3.71429
64.6779  3.33333
65.1779  3.4375
65.6779  3.66667
# timestep: 249350
# center_x_coord  avg_coord_num
1.18577  3.48649
1.68577  3.60606
2.18577  3.375
2.68577  3.27273
3.18577  3.32558
3.68577  3.51515
4.18577  3.43243
4.68577  3.625
5.18577  3.65854
5.68577  3.64286
6.18577  3.81132
6.68577  3.8
7.18577  3.94737
7.68577  3.93333
8.18577  3.97778
8.68577  3.97436
9.18577  3.93939
9.68577  3.98113
10.1858  4
10.6858  4
11.1858  3.88889
11.6858  3.98507
12.1858  3.95
12.6858  3.98077
13.1858  3.90476
13.6858  3.96667
14.1858  3.875
14.6858  3.88889
15.1858  3.98507
15.6858  3.75
16.1858  3.98438
16.6858  3.97143
17.1858  3.97297
17.6858  4
18.1858  3.83333
18.6858  3.95522
19.1858  4
19.6858  3.90909
20.1858  3.92857
20.6858  3.96721
21.1858  3.96
21.6858  3.91489
22.1858  3.9375
22.6858  3.95833
23.1858  3.98214
23.6858  3.88889
24.1858  3.97101
24.6858  4
25.1858  3.98485
25.6858  3.96
26.1858  4
26.6858  3.95122
27.1858  4
27.6858  4
28.1858  4
28.6858  3.98438
29.1858  3.88889
29.6858  3.97101
30.1858  4
30.6858  3.90385
31.1858  3.96875
31.6858  3.94872
32.1858  3.86
32.6858  3.96
33.1858  3.92982
33.6858  3.61538
34.1858  3.98507
34.6858  3.86667
35.1858  3.98361
35.6858  4
36.1858  3.95652
36.6858  3.95349
37.1858  4
37.6858  3.87931
38.1858  3.85
38.6858  3.85965
39.1858  3.55556
39.6858  3.79245
40.1858  3.48
40.6858  3.63415
41.1858  3.62069
41.6858  3.46512
42.1858  3.58065
42.6858  3.43243
43.1858  3.32143
43.6858  3.71795
44.1858  3.41026
44.6858  3.6
45.1858  3.52941
45.6858  3.64516
46.1858  3.48718
46.6858  3.63158
47.1858  3.56667
47.6858  3.33333
48.1858  3.46875
48.6858  3.21622
49.1858  3.63333
49.6858  3.47222
50.1858  3.40625
50.6858  3.37143
51.1858  3.53846
51.6858  3.45455
52.1858  3.66667
52.6858  3.425
53.1858  3.5
53.6858  3.74359
54.1858  3.42308
54.6858  3.53846
55.1858  3.28571
55.6858  3.32258
56.1858  3.44444
56.6858  3.33333
57.1858  3.3871
57.6858  3.60976
58.1858  3.35714
58.6858  3.52632
59.1858  3.51724
59.6858  3.48649
60.1858  3.5
60.6858  3.3871
61.1858  3.36667
61.6858  3.41379
62.1858  3.38095
62.6858  3.57895
63.1858  3.6
63.6858  3.39394
64.1858  3.4359
64.6858  3.41935
65.1858  3.6
65.6858  3.56757
# timestep: 249400
# center_x_coord  avg_coord_num
1.19418  3.54286
1.69418  3.6129
2.19418  3.32353
2.69418  3.4
3.19418  3.31429
3.69418  3.54054
4.19418  3.51282
4.69418  3.59259
5.19418  3.61905
5.69418  3.6129
6.19418  3.92453
6.69418  3.47059
7.19418  3.90476
7.69418  3.90909
8.19418  3.86
8.69418  3.95556
9.19418  3.86207
9.69418  3.94737
10.1942  3.86667
10.6942  3.98462
11.1942  3.9
11.6942  3.95522
12.1942  3.9375
12.6942  3.98246
13.1942  3.97826
13.6942  3.92
14.1942  4
14.6942  3.875
15.1942  3.98485
15.6942  3.84211
16.1942  3.98214
16.6942  3.88462
17.1942  3.97872
17.6942  4
18.1942  3.77778
18.6942  4
19.1942  3.85714
19.6942  3.93939
20.1942  3.8
20.6942  3.98438
21.1942  3.92857
21.6942  3.97778
22.1942  3.91837
22.6942  3.95652
23.1942  3.92188
23.6942  3.8
24.1942  3.92424
24.6942  3.81818
25.1942  3.9375
25.6942  4
26.1942  3.95833
26.6942  3.95652
27.1942  4
27.6942  4
28.1942  3.78571
28.6942  3.98529
29.1942  3.77778
29.6942  3.96825
30.1942  3.94118
30.6942  3.94737
31.1942  3.96875
31.6942  3.94872
32.1942  3.91228
32.6942  3.9375
33.1942  3.96491
33.6942  3.76471
34.1942  3.96774
34.6942  4
35.1942  3.98333
35.6942  4
36.1942  3.98077
36.6942  3.95652
37.1942  3.92857
37.6942  3.92982
38.1942  3.75
38.6942  3.83636
39.1942  3.47826
39.6942  3.71739
40.1942  3.39286
40.6942  3.57143
41.1942  3.82759
41.6942  3.45652
42.1942  3.36667
42.6942  3.40625
43.1942  3.47059
43.6942  3.52778
44.1942  3.43243
44.6942  3.6
45.1942  3.67742
45.6942  3.54545
46.1942  3.52632
46.6942  3.67568
47.1942  3.5
47.6942  3.47222
48.1942  3.5
48.6942  3.3125
49.1942  3.59375
49.6942  3.58333
50.1942  3.63636
50.6942  3.42424
51.1942  3.41176
51.6942  3.58824
52.1942  3.47059
52.6942  3.5
53.1942  3.57143
53.6942  3.63415
54.1942  3.28571
54.6942  3.44444
55.1942  3.32432
55.6942  3.45455
56.1942  3.3
56.6942  3.35135
57.1942  3.48148
57.6942  3.65625
58.1942  3.5
58.6942  3.42857
59.1942  3.625
59.6942  3.65116
60.1942  3.51852
60.6942  3.4
61.1942  3.33333
61.6942  3.3
62.1942  3.6087
62.6942  3.54839
63.1942  3.32143
63.6942  3.47222
64.1942  3.55556
64.6942  3.27273
65.1942  3.48387
65.6942  3.67742
# timestep: 249450
# center_x_coord  avg_coord_num
1.20285  3.8
1.70285  3.54839
2.20285  3.33333
2.70285  3.44444
3.20285  3.31707
3.70285  3.54545
4.20285  3.5641
4.70285  3.61538
5.20285  3.6875
5.70285  3.40741
6.20285  3.85455
6.70285  3.83333
7.20285  3.91525
7.70285  3.88462
8.20285  3.9375
8.70285  3.95
9.20285  3.9375
9.70285  3.93939
10.2028  3.66667
10.7028  3.89231
11.2028  3.7
11.7028  3.87879
12.2028  4.04762
12.7028  3.94118
13.2028  3.97619
13.7028  4
14.2028  3.96923
14.7028  4
15.2028  4
15.7028  3.82353
16.2028  3.98305
16.7028  3.96296
17.2028  3.93333
17.7028  3.93182
18.2028  3.93333
18.7028  3.96226
19.2028  3.9
19.7028  3.98413
20.2028  4
20.7028  3.98246
21.2028  4.03704
21.7028  3.95745
22.2028  3.95918
22.7028  4
23.2028  3.91935
23.7028  3.76923
24.2028  3.97015
24.7028  4
25.2028  3.95312
25.7028  4
26.2028  3.95556
26.7028  3.93617
27.2028  3.92
27.7028  4.01613
28.2028  3.91667
28.7028  4.01471
29.2028  4
29.7028  3.93846
30.2028  3.83333
30.7028  3.94643
31.2028  4
31.7028  3.92683
32.2028  3.92157
32.7028  3.90909
33.2028  4
33.7028  3.72222
34.2028  3.9403
34.7028  3.875
35.2028  3.96825
35.7028  3.88462
36.2028  3.97917
36.7028  3.97561
37.2028  3.9375
37.7028  3.86207
38.2028  3.84211
38.7028  3.78182
39.2028  3.52174
39.7028  3.79592
40.2028  3.33333
40.7028  3.63889
41.2028  3.91176
41.7028  3.47368
42.2028  3.51515
42.7028  3.45714
43.2028  3.53333
43.7028  3.48649
44.2028  3.40541
44.7028  3.55556
45.2028  3.48387
45.7028  3.54054
46.2028  3.425
46.7028  3.54839
47.2028  3.46667
47.7028  3.22857
48.2028  3.34286
48.7028  3.24242
49.2028  3.66667
49.7028  3.42424
50.2028  3.45455
50.7028  3.54545
51.2028  3.45455
51.7028  3.37838
52.2028  3.36364
52.7028  3.525
53.2028  3.44118
53.7028  3.55263
54.2028  3.44444
54.7028  3.46154
55.2028  3.46667
55.7028  3.29032
56.2028  3.41667
56.7028  3.38462
57.2028  3.42857
57.7028  3.58333
58.2028  3.47059
58.7028  3.47222
59.2028  3.76923
59.7028  3.53659
60.2028  3.53125
60.7028  3.46429
61.2028  3.45946
61.7028  3.51613
62.2028  3.46341
62.7028  3.59375
63.2028  3.41379
63.7028  3.51613
64.2028  3.375
64.7028  3.40625
65.2028  3.35484
65.7028  3.53488
# timestep: 249500
# center_x_coord  avg_coord_num
1.21181  3.6
1.71181  3.64286
2.21181  3.30303
2.71181  3.60606
3.21181  3.25581
3.71181  3.77778
4.21181  3.52778
4.71181  3.78125
5.21181  3.74468
5.71181  3.56522
6.21181  3.8871
6.71181  3.94737
7.21181  3.92453
7.71181  4.03448
8.21181  3.97826
8.71181  4
9.21181  3.86957
9.71181  4
10.2118  3.875
10.7118  3.9403
11.2118  4
11.7118  3.95
12.2118  3.92857
12.7118  3.95652
13.2118  3.9375
13.7118  3.95833
14.2118  3.95082
14.7118  3.86667
15.2118  3.96923
15.7118  3.72727
16.2118  3.9375
16.7118  3.95238
17.2118  3.94118
17.7118  3.975
18.2118  3.9375
18.7118  4.01667
19.2118  3.92308
19.7118  3.95588
20.2118  3.75
20.7118  3.98413
21.2118  3.91304
21.7118  3.95918
22.2118  3.93478
22.7118  3.96296
23.2118  3.90625
23.7118  4
24.2118  3.95588
24.7118  4
25.2118  4
25.7118  4.03448
26.2118  4
26.7118  3.98113
27.2118  3.94737
27.7118  3.98214
28.2118  4
28.7118  3.98571
29.2118  3.72727
29.7118  4
30.2118  3.78947
30.7118  3.92453
31.2118  4
31.7118  3.93333
32.2118  3.96226
32.7118  4
33.2118  3.95522
33.7118  3.875
34.2118  3.96875
34.7118  3.9375
35.2118  4
35.7118  3.88889
36.2118  3.95745
36.7118  3.91667
37.2118  3.94444
37.7118  3.89655
38.2118  3.94737
38.7118  3.79661
39.2118  3.80769
39.7118  3.58974
40.2118  3.4878
40.7118  3.51515
41.2118  3.7
41.7118  3.35714
42.2118  3.25806
42.7118  3.61765
43.2118  3.46875
