# timestep: 247900
# center_x_coord  avg_coord_num
23.88838694  3.90540541
24.88838694  3.92105263
25.88838694  3.95238095
26.88838694  3.92783505
27.88838694  3.94382022
28.88838694  3.96296296
29.88838694  3.98648649
30.88838694  4.00000000
31.88838694  3.94666667
32.88838694  3.95945946
33.88838694  3.98780488
34.88838694  3.96341463
35.88838694  3.93478261
36.88838694  3.93902439
37.88838694  3.86046512
38.88838694  3.78260870
39.88838694  3.64179104
40.88838694  3.43661972
41.88838694  3.43055556
42.88838694  3.35820896
43.88838694  3.27868852
44.88838694  3.36764706
45.88838694  3.29850746
46.88838694  3.30000000
47.88838694  3.39705882
48.88838694  3.44444444
49.88838694  3.31884058
50.88838694  3.47058824
51.88838694  3.43939394
52.88838694  3.47826087
53.88838694  3.30882353
54.88838694  3.47058824
55.88838694  3.46875000
56.88838694  3.29230769
57.88838694  3.37500000
58.88838694  3.29824561
59.88838694  3.44155844
60.88838694  3.38333333
61.88838694  3.40277778
62.88838694  3.47887324
63.88838694  3.52238806
64.88838694  3.54285714
65.88838694  3.34285714
# timestep: 248800
# center_x_coord  avg_coord_num
1.88896119  3.41428571
2.88896119  3.50000000
3.88896119  3.46478873
4.88896119  3.52380952
5.88896119  3.58108108
6.88896119  3.85915493
7.88896119  3.92771084
8.88896119  3.93877551
9.88896119  3.90909091
10.88896119  3.94117647
11.88896119  3.87179487
12.88896119  3.86486486
13.88896119  3.88888889
14.88896119  3.88888889
15.88896119  3.91891892
16.88896119  3.98765432
17.88896119  4.00000000
18.88896119  3.91397849
19.88896119  3.90476190
20.88896119  3.93670886
21.88896119  3.97222222
22.88896119  3.91780822
23.88896119  3.89041096
24.88896119  3.97368421
25.88896119  3.98850575
26.88896119  3.93750000
27.88896119  3.97752809
28.88896119  3.97530864
29.88896119  3.95890411
30.88896119  3.91780822
31.88896119  3.91666667
32.88896119  3.93150685
33.88896119  3.95121951
34.88896119  3.96551724
35.88896119  3.97727273
36.88896119  3.89655172
37.88896119  3.87654321
38.88896119  3.78571429
39.88896119  3.63888889
40.88896119  3.43478261
41.88896119  3.51428571
42.88896119  3.36764706
43.88896119  3.26865672
44.88896119  3.41935484
45.88896119  3.34328358
46.88896119  3.41791045
47.88896119  3.41791045
48.88896119  3.41791045
49.88896119  3.36000000
50.88896119  3.39682540
51.88896119  3.46153846
52.88896119  3.37142857
53.88896119  3.44927536
54.88896119  3.37500000
55.88896119  3.42647059
56.88896119  3.35211268
57.88896119  3.35384615
58.88896119  3.40000000
59.88896119  3.54430380
60.88896119  3.37931034
61.88896119  3.38888889
62.88896119  3.41428571
63.88896119  3.38028169
64.88896119  3.41891892
65.88896119  3.23880597
# timestep: 248850
# center_x_coord  avg_coord_num
1.88994488  3.42028986
2.88994488  3.58730159
3.88994488  3.51315789
4.88994488  3.26229508
5.88994488  3.55072464
6.88994488  3.80000000
7.88994488  3.92941176
8.88994488  3.90697674
9.88994488  3.90476190
10.88994488  3.98795181
11.88994488  3.92682927
12.88994488  3.91666667
13.88994488  3.94444444
14.88994488  3.97260274
15.88994488  3.98648649
16.88994488  3.95000000
17.88994488  3.96875000
18.88994488  3.97802198
19.88994488  3.94117647
20.88994488  3.92105263
21.88994488  3.86486486
22.88994488  3.94366197
23.88994488  3.95945946
24.88994488  3.97297297
25.88994488  3.95604396
26.88994488  3.93333333
27.88994488  3.98809524
28.88994488  3.94505495
29.88994488  3.98571429
30.88994488  3.95945946
31.88994488  3.91666667
32.88994488  3.94666667
33.88994488  3.97333333
34.88994488  3.94318182
35.88994488  3.98924731
36.88994488  3.93181818
37.88994488  3.84810127
38.88994488  3.77611940
39.88994488  3.56164384
40.88994488  3.64705882
41.88994488  3.50000000
42.88994488  3.42253521
43.88994488  3.38235294
44.88994488  3.44444444
45.88994488  3.23188406
46.88994488  3.37096774
47.88994488  3.40000000
48.88994488  3.58208955
49.88994488  3.43835616
50.88994488  3.43548387
51.88994488  3.45833333
52.88994488  3.39393939
53.88994488  3.26388889
54.88994488  3.34375000
55.88994488  3.44117647
56.88994488  3.32394366
57.88994488  3.38095238
58.88994488  3.38983051
59.88994488  3.43243243
60.88994488  3.50793651
61.88994488  3.43055556
62.88994488  3.43939394
63.88994488  3.47887324
64.88994488  3.41095890
65.88994488  3.27692308
# timestep: 248900
# center_x_coord  avg_coord_num
1.89139571  3.43478261
2.89139571  3.44776119
3.89139571  3.32835821
4.89139571  3.42028986
5.89139571  3.57971014
6.89139571  3.70000000
7.89139571  3.88311688
8.89139571  3.96470588
9.89139571  3.97872340
10.89139571  3.97727273
11.89139571  3.94520548
12.89139571  3.87837838
13.89139571  3.87500000
14.89139571  3.93055556
15.89139571  3.93421053
16.89139571  3.96551724
17.89139571  3.89887640
18.89139571  3.96808511
19.89139571  3.90243902
20.89139571  3.90540541
21.89139571  3.83783784
22.89139571  3.91780822
23.89139571  3.91666667
24.89139571  3.87341772
25.89139571  3.93589744
26.89139571  3.96969697
27.89139571  3.96739130
28.89139571  3.93750000
29.89139571  3.96000000
30.89139571  3.98611111
31.89139571  4.00000000
32.89139571  3.94594595
33.89139571  3.92207792
34.89139571  3.95000000
35.89139571  3.95959596
36.89139571  3.96511628
37.89139571  3.83720930
38.89139571  3.74626866
39.89139571  3.62121212
40.89139571  3.54285714
41.89139571  3.47297297
42.89139571  3.36507937
43.89139571  3.48529412
44.89139571  3.42647059
45.89139571  3.41269841
46.89139571  3.25000000
47.89139571  3.33333333
48.89139571  3.47761194
49.89139571  3.54794521
50.89139571  3.37681159
51.89139571  3.54166667
52.89139571  3.38333333
53.89139571  3.31081081
54.89139571  3.32258065
55.89139571  3.28787879
56.89139571  3.31884058
57.89139571  3.30303030
58.89139571  3.29032258
59.89139571  3.48000000
60.89139571  3.53968254
61.89139571  3.47826087
62.89139571  3.60606061
63.89139571  3.57352941
64.89139571  3.48611111
65.89139571  3.42028986
# timestep: 248950
# center_x_coord  avg_coord_num
1.89328618  3.37681159
2.89328618  3.44444444
3.89328618  3.33802817
4.89328618  3.41176471
5.89328618  3.63235294
6.89328618  3.74025974
7.89328618  3.91463415
8.89328618  3.97826087
9.89328618  3.95555556
10.89328618  3.93975904
11.89328618  3.96000000
12.89328618  3.93055556
13.89328618  3.97260274
14.89328618  3.93150685
15.89328618  3.92207792
16.89328618  3.93902439
17.89328618  3.97777778
18.89328618  3.90909091
19.89328618  3.91764706
20.89328618  3.96202532
21.89328618  3.93243243
22.89328618  3.94444444
23.89328618  3.95890411
24.89328618  3.96052632
25.89328618  3.96341463
26.89328618  3.94174757
27.89328618  3.94382022
28.89328618  3.89473684
29.89328618  3.94805195
30.89328618  3.94444444
31.89328618  3.87500000
32.89328618  3.85135135
33.89328618  3.94666667
34.89328618  3.93406593
35.89328618  3.97802198
36.89328618  3.92592593
37.89328618  3.83132530
38.89328618  3.69863014
39.89328618  3.66176471
40.89328618  3.48529412
41.89328618  3.45205479
42.89328618  3.24590164
43.89328618  3.38805970
44.89328618  3.41176471
45.89328618  3.39682540
46.89328618  3.32876712
47.89328618  3.34782609
48.89328618  3.39344262
49.89328618  3.51315789
50.89328618  3.51470588
51.89328618  3.60810811
52.89328618  3.37288136
53.89328618  3.44736842
54.89328618  3.42622951
55.89328618  3.30158730
56.89328618  3.32352941
57.89328618  3.23076923
58.89328618  3.40000000
59.89328618  3.34666667
60.89328618  3.52238806
61.89328618  3.40000000
62.89328618  3.44927536
63.89328618  3.44776119
64.89328618  3.47619048
65.89328618  3.45454545
# timestep: 249000
# center_x_coord  avg_coord_num
1.89584718  3.43939394
2.89584718  3.46969697
3.89584718  3.27272727
4.89584718  3.50724638
5.89584718  3.69736842
6.89584718  3.78082192
7.89584718  3.92857143
8.89584718  3.95505618
9.89584718  3.92045455
10.89584718  3.91139241
11.89584718  3.89156627
12.89584718  3.91666667
13.89584718  3.94520548
14.89584718  3.95774648
15.89584718  3.97560976
16.89584718  3.96341463
17.89584718  3.96739130
18.89584718  3.93103448
19.89584718  3.95061728
20.89584718  3.93589744
21.89584718  3.91891892
22.89584718  3.97222222
23.89584718  3.97222222
24.89584718  3.97435897
25.89584718  3.96511628
26.89584718  3.91428571
27.89584718  3.97435897
28.89584718  3.95121951
29.89584718  3.97297297
30.89584718  3.95890411
31.89584718  4.00000000
32.89584718  3.98611111
33.89584718  3.95061728
34.89584718  3.92500000
35.89584718  3.89361702
36.89584718  3.88888889
37.89584718  3.78947368
38.89584718  3.79220779
39.89584718  3.63076923
40.89584718  3.40298507
41.89584718  3.38571429
42.89584718  3.24615385
43.89584718  3.47761194
44.89584718  3.34722222
45.89584718  3.52307692
46.89584718  3.53424658
47.89584718  3.34375000
48.89584718  3.33802817
49.89584718  3.54098361
50.89584718  3.42028986
51.89584718  3.64473684
52.89584718  3.44776119
53.89584718  3.29850746
54.89584718  3.54098361
55.89584718  3.22058824
56.89584718  3.44444444
57.89584718  3.28169014
58.89584718  3.39682540
59.89584718  3.54054054
60.89584718  3.57746479
61.89584718  3.40000000
62.89584718  3.39705882
63.89584718  3.35937500
64.89584718  3.45070423
65.89584718  3.36231884
# timestep: 249050
# center_x_coord  avg_coord_num
1.89934990  3.33870968
2.89934990  3.29230769
3.89934990  3.37681159
4.89934990  3.61194030
5.89934990  3.60759494
6.89934990  3.72000000
7.89934990  3.85542169
8.89934990  3.96470588
9.89934990  3.92631579
10.89934990  3.95061728
11.89934990  3.92000000
12.89934990  3.95890411
13.89934990  3.90140845
14.89934990  3.89041096
15.89934990  3.91025641
16.89934990  3.95604396
17.89934990  3.88636364
18.89934990  3.94382022
19.89934990  3.93750000
20.89934990  3.93421053
21.89934990  3.95890411
22.89934990  4.00000000
23.89934990  3.95945946
24.89934990  3.94871795
25.89934990  3.94047619
26.89934990  3.94623656
27.89934990  3.97727273
28.89934990  3.90588235
29.89934990  3.95774648
30.89934990  3.92000000
31.89934990  3.90277778
32.89934990  3.91780822
33.89934990  3.97500000
34.89934990  3.98780488
35.89934990  3.97752809
36.89934990  3.92222222
37.89934990  3.80246914
38.89934990  3.80555556
39.89934990  3.65217391
40.89934990  3.31884058
41.89934990  3.37313433
42.89934990  3.26153846
43.89934990  3.41269841
44.89934990  3.32432432
45.89934990  3.46478873
46.89934990  3.50704225
47.89934990  3.40625000
48.89934990  3.34782609
49.89934990  3.46875000
50.89934990  3.42647059
51.89934990  3.59259259
52.89934990  3.61538462
53.89934990  3.27419355
54.89934990  3.35483871
55.89934990  3.19117647
56.89934990  3.42857143
57.89934990  3.38750000
58.89934990  3.33333333
59.89934990  3.40277778
60.89934990  3.34782609
61.89934990  3.40625000
62.89934990  3.47058824
63.89934990  3.40909091
64.89934990  3.33333333
65.89934990  3.47826087
# timestep: 249100
# center_x_coord  avg_coord_num
1.90364481  3.34920635
2.90364481  3.43076923
3.90364481  3.48529412
4.90364481  3.59154930
5.90364481  3.65000000
6.90364481  3.79487179
7.90364481  3.89333333
8.90364481  3.87777778
9.90364481  3.92222222
10.90364481  3.94047619
11.90364481  3.88888889
12.90364481  3.92000000
13.90364481  3.92957746
14.90364481  3.87837838
15.90364481  3.95238095
16.90364481  3.96296296
17.90364481  3.93814433
18.90364481  3.91566265
19.90364481  3.96341463
20.90364481  3.91891892
21.90364481  3.90277778
22.90364481  3.93150685
23.90364481  3.93150685
24.90364481  3.93506494
25.90364481  3.95180723
26.90364481  3.96842105
27.90364481  3.96666667
28.90364481  3.97435897
29.90364481  3.93506494
30.90364481  3.93333333
31.90364481  3.91666667
32.90364481  3.90410959
33.90364481  3.91025641
34.90364481  3.96296296
35.90364481  3.93684211
36.90364481  3.92857143
37.90364481  3.81707317
38.90364481  3.76000000
39.90364481  3.62686567
40.90364481  3.45588235
41.90364481  3.36231884
42.90364481  3.32835821
43.90364481  3.51562500
44.90364481  3.61971831
45.90364481  3.47222222
46.90364481  3.45454545
47.90364481  3.27272727
48.90364481  3.31428571
49.90364481  3.48611111
50.90364481  3.53125000
51.90364481  3.55696203
52.90364481  3.50000000
53.90364481  3.30000000
54.90364481  3.27118644
55.90364481  3.16176471
56.90364481  3.54098361
57.90364481  3.50000000
58.90364481  3.46666667
59.90364481  3.48571429
60.90364481  3.39393939
61.90364481  3.37142857
62.90364481  3.43283582
63.90364481  3.40277778
64.90364481  3.47540984
65.90364481  3.40000000
# timestep: 249150
# center_x_coord  avg_coord_num
1.90866193  3.43750000
2.90866193  3.32786885
3.90866193  3.38028169
4.90866193  3.49253731
5.90866193  3.54666667
6.90866193  3.70886076
7.90866193  3.90000000
8.90866193  3.90322581
9.90866193  3.94791667
10.90866193  3.95890411
11.90866193  3.90789474
12.90866193  3.91666667
13.90866193  3.98648649
14.90866193  3.94594595
15.90866193  3.97333333
16.90866193  3.95744681
17.90866193  3.95652174
18.90866193  3.89411765
19.90866193  3.92405063
20.90866193  3.94520548
21.90866193  3.87837838
22.90866193  3.91666667
23.90866193  3.93150685
24.90866193  3.88461538
25.90866193  3.92592593
26.90866193  3.92307692
27.90866193  3.90909091
28.90866193  3.95454545
29.90866193  3.92000000
30.90866193  3.94594595
31.90866193  3.90540541
32.90866193  3.92957746
33.90866193  3.89743590
34.90866193  3.93975904
35.90866193  3.96666667
36.90866193  3.94444444
37.90866193  3.85000000
38.90866193  3.76712329
39.90866193  3.67164179
40.90866193  3.40298507
41.90866193  3.46268657
42.90866193  3.53623188
43.90866193  3.48437500
44.90866193  3.54545455
45.90866193  3.48484848
46.90866193  3.42647059
47.90866193  3.42857143
48.90866193  3.27692308
49.90866193  3.38356164
50.90866193  3.41935484
51.90866193  3.42307692
52.90866193  3.50000000
53.90866193  3.32835821
54.90866193  3.32758621
55.90866193  3.25352113
56.90866193  3.47692308
57.90866193  3.34375000
58.90866193  3.30769231
59.90866193  3.31428571
60.90866193  3.39705882
61.90866193  3.41538462
62.90866193  3.26760563
63.90866193  3.26865672
64.90866193  3.58461538
65.90866193  3.49333333
# timestep: 249200
# center_x_coord  avg_coord_num
1.91441262  3.40000000
2.91441262  3.33846154
3.91441262  3.36111111
4.91441262  3.56250000
5.91441262  3.54794521
6.91441262  3.82051282
7.91441262  3.87058824
8.91441262  3.96774194
9.91441262  3.96703297
10.91441262  3.93750000
11.91441262  3.87671233
12.91441262  3.94444444
13.91441262  3.93150685
14.91441262  3.90540541
15.91441262  3.92307692
16.91441262  3.96907216
17.91441262  3.98809524
18.91441262  3.93333333
19.91441262  3.96052632
20.91441262  3.96052632
21.91441262  3.91666667
22.91441262  3.93055556
23.91441262  3.91666667
24.91441262  3.93333333
25.91441262  3.95238095
26.91441262  3.96808511
27.91441262  3.93333333
28.91441262  3.93902439
29.91441262  3.93506494
30.91441262  3.97297297
31.91441262  3.91780822
32.91441262  3.91780822
33.91441262  3.94736842
34.91441262  3.96511628
35.91441262  3.98795181
36.91441262  3.93617021
37.91441262  3.82278481
38.91441262  3.77631579
39.91441262  3.63768116
40.91441262  3.35384615
41.91441262  3.41538462
42.91441262  3.50000000
43.91441262  3.44927536
44.91441262  3.42307692
45.91441262  3.54098361
46.91441262  3.44117647
47.91441262  3.41333333
48.91441262  3.42187500
49.91441262  3.44117647
50.91441262  3.40625000
51.91441262  3.46753247
52.91441262  3.46478873
53.91441262  3.31818182
54.91441262  3.33962264
55.91441262  3.26582278
56.91441262  3.33333333
57.91441262  3.39344262
58.91441262  3.43243243
59.91441262  3.25862069
60.91441262  3.22972973
61.91441262  3.30158730
62.91441262  3.32894737
63.91441262  3.39344262
64.91441262  3.58823529
65.91441262  3.66216216
# timestep: 249250
# center_x_coord  avg_coord_num
1.92074246  3.50793651
2.92074246  3.47761194
3.92074246  3.44776119
4.92074246  3.46969697
5.92074246  3.64102564
6.92074246  3.92207792
7.92074246  3.89024390
8.92074246  3.95348837
9.92074246  3.95833333
10.92074246  3.92592593
11.92074246  3.88888889
12.92074246  3.93150685
13.92074246  3.97222222
14.92074246  3.90909091
15.92074246  3.92500000
16.92074246  3.97619048
17.92074246  3.91919192
18.92074246  3.96428571
19.92074246  3.92405063
20.92074246  3.97222222
21.92074246  3.94520548
22.92074246  3.97222222
23.92074246  3.90277778
24.92074246  3.93589744
25.92074246  3.93975904
26.92074246  3.93617021
27.92074246  3.95238095
28.92074246  3.96551724
29.92074246  3.93589744
30.92074246  3.95833333
31.92074246  3.98611111
32.92074246  3.95890411
33.92074246  3.88750000
34.92074246  3.89873418
35.92074246  3.91860465
36.92074246  3.97777778
37.92074246  3.89411765
38.92074246  3.71232877
39.92074246  3.71830986
40.92074246  3.51470588
41.92074246  3.45312500
42.92074246  3.47887324
43.92074246  3.40298507
44.92074246  3.44736842
45.92074246  3.53968254
46.92074246  3.39393939
47.92074246  3.44155844
48.92074246  3.41791045
49.92074246  3.47826087
50.92074246  3.31147541
51.92074246  3.43750000
52.92074246  3.40909091
53.92074246  3.33823529
54.92074246  3.37931034
55.92074246  3.29577465
56.92074246  3.40625000
57.92074246  3.42857143
58.92074246  3.32432432
59.92074246  3.37704918
60.92074246  3.19117647
61.92074246  3.34920635
62.92074246  3.41250000
63.92074246  3.34482759
64.92074246  3.50746269
65.92074246  3.55128205
# timestep: 249300
# center_x_coord  avg_coord_num
1.92787009  3.46376812
2.92787009  3.42372881
3.92787009  3.45945946
4.92787009  3.54411765
5.92787009  3.74647887
6.92787009  3.84810127
7.92787009  3.92771084
8.92787009  3.93406593
9.92787009  3.94186047
10.92787009  3.90243902
11.92787009  3.92105263
12.92787009  3.94444444
13.92787009  3.95833333
14.92787009  3.93150685
15.92787009  3.93827160
16.92787009  3.94318182
17.92787009  3.90196078
18.92787009  3.97560976
19.92787009  3.96000000
20.92787009  3.94666667
21.92787009  3.93055556
22.92787009  3.91780822
23.92787009  3.90410959
24.92787009  3.94594595
25.92787009  3.96511628
26.92787009  3.97849462
27.92787009  3.94382022
28.92787009  3.95348837
29.92787009  3.95945946
30.92787009  3.91666667
31.92787009  3.94520548
32.92787009  3.94444444
33.92787009  3.91891892
34.92787009  3.94871795
35.92787009  3.91860465
36.92787009  3.92631579
37.92787009  3.87209302
38.92787009  3.71014493
39.92787009  3.75949367
40.92787009  3.34920635
41.92787009  3.48529412
42.92787009  3.41333333
43.92787009  3.46153846
44.92787009  3.44117647
45.92787009  3.43661972
46.92787009  3.50000000
47.92787009  3.37500000
48.92787009  3.43055556
49.92787009  3.65151515
50.92787009  3.41791045
51.92787009  3.44736842
52.92787009  3.38235294
53.92787009  3.40298507
54.92787009  3.32075472
55.92787009  3.39726027
56.92787009  3.38461538
57.92787009  3.41791045
58.92787009  3.27142857
59.92787009  3.36923077
60.92787009  3.43750000
61.92787009  3.45901639
62.92787009  3.42682927
63.92787009  3.35483871
64.92787009  3.43548387
65.92787009  3.45945946
# timestep: 249350
# center_x_coord  avg_coord_num
1.93577405  3.48571429
2.93577405  3.26153846
3.93577405  3.32894737
4.93577405  3.49275362
5.93577405  3.60869565
6.93577405  3.79452055
7.93577405  3.90804598
8.93577405  3.95238095
9.93577405  3.95348837
10.93577405  3.97701149
11.93577405  3.94736842
12.93577405  3.94444444
13.93577405  3.93055556
14.93577405  3.87671233
15.93577405  3.94936709
16.93577405  3.97979798
17.93577405  3.97752809
18.93577405  3.91208791
19.93577405  3.88571429
20.93577405  3.92000000
21.93577405  3.90277778
22.93577405  3.93055556
23.93577405  3.93243243
24.93577405  3.94736842
25.93577405  3.96703297
26.93577405  3.95454545
27.93577405  3.97727273
28.93577405  3.97530864
29.93577405  3.96153846
30.93577405  3.93055556
31.93577405  3.94366197
32.93577405  3.88000000
33.93577405  3.85714286
34.93577405  3.93902439
35.93577405  3.97752809
36.93577405  3.94382022
37.93577405  3.89534884
38.93577405  3.83116883
39.93577405  3.67605634
40.93577405  3.50000000
41.93577405  3.50000000
42.93577405  3.44117647
43.93577405  3.46268657
44.93577405  3.37681159
45.93577405  3.47692308
46.93577405  3.48051948
47.93577405  3.42028986
48.93577405  3.28985507
49.93577405  3.46969697
50.93577405  3.38805970
51.93577405  3.48611111
52.93577405  3.49253731
53.93577405  3.57746479
54.93577405  3.36538462
55.93577405  3.27397260
56.93577405  3.31818182
57.93577405  3.41666667
58.93577405  3.37878788
59.93577405  3.45454545
60.93577405  3.39682540
61.93577405  3.35593220
62.93577405  3.40000000
63.93577405  3.39682540
64.93577405  3.32857143
65.93577405  3.55223881
# timestep: 249400
# center_x_coord  avg_coord_num
1.94418388  3.54545455
2.94418388  3.30434783
3.94418388  3.30555556
4.94418388  3.51515152
5.94418388  3.56164384
6.94418388  3.75714286
7.94418388  3.85882353
8.94418388  3.89473684
9.94418388  3.90697674
10.94418388  3.92500000
11.94418388  3.94805195
12.94418388  3.94520548
13.94418388  3.94366197
14.94418388  3.94666667
15.94418388  3.94117647
16.94418388  3.95121951
17.94418388  3.96808511
18.94418388  3.89534884
19.94418388  3.88750000
20.94418388  3.94594595
21.94418388  3.93150685
22.94418388  3.90277778
23.94418388  3.89189189
24.94418388  3.89610390
25.94418388  3.93258427
26.94418388  3.93617021
27.94418388  3.98823529
28.94418388  3.93902439
29.94418388  3.93055556
30.94418388  3.93243243
31.94418388  3.95774648
32.94418388  3.91780822
33.94418388  3.90540541
34.94418388  3.92405063
35.94418388  3.95180723
36.94418388  3.94897959
37.94418388  3.91764706
38.94418388  3.80000000
39.94418388  3.62318841
40.94418388  3.42857143
41.94418388  3.56000000
42.94418388  3.32258065
43.94418388  3.47142857
44.94418388  3.41666667
45.94418388  3.53125000
46.94418388  3.54666667
47.94418388  3.37142857
48.94418388  3.34848485
49.94418388  3.48529412
50.94418388  3.48484848
51.94418388  3.48529412
52.94418388  3.44736842
53.94418388  3.46376812
54.94418388  3.23636364
55.94418388  3.37142857
56.94418388  3.29850746
57.94418388  3.55932203
58.94418388  3.39726027
59.94418388  3.57333333
60.94418388  3.36842105
61.94418388  3.26984127
62.94418388  3.49350649
63.94418388  3.39062500
64.94418388  3.39130435
65.94418388  3.54838710
# timestep: 249450
# center_x_coord  avg_coord_num
1.95284846  3.59090909
2.95284846  3.33333333
3.95284846  3.37837838
4.95284846  3.52307692
5.95284846  3.56000000
6.95284846  3.82191781
7.95284846  3.89411765
8.95284846  3.93181818
9.95284846  3.92857143
10.95284846  3.85135135
11.95284846  3.84210526
12.95284846  3.95833333
13.95284846  3.97222222
14.95284846  3.95945946
15.95284846  3.93975904
16.95284846  3.96511628
17.95284846  3.93258427
18.95284846  3.95180723
19.95284846  3.96385542
20.95284846  3.94805195
21.95284846  3.94594595
22.95284846  3.95774648
23.95284846  3.85333333
24.95284846  3.93506494
25.95284846  3.96703297
26.95284846  3.92391304
27.95284846  3.96551724
28.95284846  4.00000000
29.95284846  3.91666667
30.95284846  3.90540541
31.95284846  3.95833333
32.95284846  3.91780822
33.95284846  3.92000000
34.95284846  3.90666667
35.95284846  3.92134831
36.95284846  3.97752809
37.95284846  3.87777778
38.95284846  3.75675676
39.95284846  3.62500000
40.95284846  3.46376812
41.95284846  3.65277778
42.95284846  3.42647059
43.95284846  3.41791045
44.95284846  3.43835616
45.95284846  3.41176471
46.95284846  3.38028169
47.95284846  3.27692308
48.95284846  3.23529412
49.95284846  3.47826087
50.95284846  3.43939394
51.95284846  3.40000000
52.95284846  3.43835616
53.95284846  3.48611111
54.95284846  3.43396226
55.95284846  3.36842105
56.95284846  3.34920635
57.95284846  3.46875000
58.95284846  3.45714286
59.95284846  3.62686567
60.95284846  3.46666667
61.95284846  3.47058824
62.95284846  3.46575342
63.95284846  3.40000000
64.95284846  3.30555556
65.95284846  3.41891892
# timestep: 249500
# center_x_coord  avg_coord_num
1.96181394  3.53968254
2.96181394  3.34848485
3.96181394  3.32857143
4.96181394  3.57352941
5.96181394  3.65714286
6.96181394  3.87654321
7.96181394  3.95121951
8.96181394  3.95876289
9.96181394  3.95000000
10.96181394  3.90361446
11.96181394  3.95833333
12.96181394  3.93243243
13.96181394  3.93055556
14.96181394  3.93421053
15.96181394  3.93421053
16.96181394  3.92941176
17.96181394  3.93406593
18.96181394  3.96739130
19.96181394  3.93827160
20.96181394  3.94666667
21.96181394  3.93055556
22.96181394  3.93150685
23.96181394  3.87837838
24.96181394  3.93589744
25.96181394  4.00000000
26.96181394  3.98958333
27.96181394  3.97333333
28.96181394  3.98837209
29.96181394  3.93243243
30.96181394  3.84722222
31.96181394  3.93055556
32.96181394  3.95833333
33.96181394  3.90666667
34.96181394  3.93750000
35.96181394  3.95402299
36.96181394  3.91566265
37.96181394  3.90425532
38.96181394  3.79487179
39.96181394  3.67692308
40.96181394  3.47297297
41.96181394  3.43055556
42.96181394  3.38461538
43.96181394  3.48000000
44.96181394  3.47826087
45.96181394  3.43939394
46.96181394  3.34328358
47.96181394  3.28358209
48.96181394  3.31884058
49.96181394  3.52173913
50.96181394  3.36111111
51.96181394  3.54545455
52.96181394  3.55128205
53.96181394  3.48387097
54.96181394  3.36206897
55.96181394  3.29729730
56.96181394  3.25806452
57.96181394  3.38028169
58.96181394  3.38461538
59.96181394  3.45454545
60.96181394  3.40625000
61.96181394  3.43939394
62.96181394  3.44155844
63.96181394  3.41538462
64.96181394  3.21739130
65.96181394  3.45588235
# timestep: 249550
# center_x_coord  avg_coord_num
1.97105142  3.28985507
2.97105142  3.45714286
3.97105142  3.46875000
4.97105142  3.42647059
5.97105142  3.64383562
6.97105142  3.80519481
7.97105142  3.92045455
8.97105142  3.96511628
9.97105142  3.98876404
10.97105142  3.92682927
11.97105142  3.93055556
12.97105142  3.95945946
13.97105142  3.94444444
14.97105142  3.90666667
15.97105142  3.87837838
16.97105142  3.93975904
17.97105142  3.94623656
18.97105142  3.98958333
19.97105142  3.93589744
20.97105142  3.89333333
21.97105142  3.91780822
22.97105142  3.97260274
23.97105142  3.93333333
24.97105142  3.89610390
25.97105142  3.96629213
26.97105142  3.94680851
27.97105142  3.95121951
28.97105142  3.91463415
29.97105142  3.94736842
30.97105142  3.86111111
31.97105142  3.93055556
32.97105142  3.91666667
33.97105142  3.89189189
34.97105142  3.89156627
35.97105142  3.94318182
36.97105142  3.92473118
37.97105142  3.85542169
38.97105142  3.78082192
39.97105142  3.67567568
40.97105142  3.56716418
41.97105142  3.55405405
42.97105142  3.56060606
43.97105142  3.55263158
44.97105142  3.52238806
45.97105142  3.43076923
46.97105142  3.29411765
47.97105142  3.32835821
48.97105142  3.35714286
49.97105142  3.52173913
50.97105142  3.41095890
51.97105142  3.53125000
52.97105142  3.57692308
53.97105142  3.44827586
54.97105142  3.40298507
55.97105142  3.40579710
56.97105142  3.34375000
57.97105142  3.39393939
58.97105142  3.26470588
59.97105142  3.42424242
60.97105142  3.23437500
61.97105142  3.28125000
62.97105142  3.31250000
63.97105142  3.30000000
64.97105142  3.27536232
65.97105142  3.43421053
# timestep: 249600
# center_x_coord  avg_coord_num
1.98077218  3.26865672
2.98077218  3.41428571
3.98077218  3.53125000
4.98077218  3.47297297
5.98077218  3.55223881
6.98077218  3.75000000
7.98077218  3.93103448
8.98077218  3.92222222
9.98077218  4.00000000
10.98077218  3.91025641
11.98077218  3.85526316
12.98077218  3.93055556
13.98077218  3.95833333
14.98077218  3.89041096
15.98077218  3.88311688
16.98077218  3.96590909
17.98077218  3.94047619
18.98077218  3.95918367
19.98077218  3.95180723
20.98077218  3.93150685
21.98077218  3.93055556
22.98077218  3.95890411
23.98077218  3.87500000
24.98077218  3.92682927
25.98077218  3.96551724
26.98077218  3.96428571
27.98077218  3.97727273
28.98077218  3.95402299
29.98077218  3.96000000
30.98077218  3.95833333
31.98077218  3.97222222
32.98077218  3.90410959
33.98077218  3.89473684
34.98077218  3.92592593
35.98077218  3.95000000
36.98077218  3.92941176
37.98077218  3.82758621
38.98077218  3.76923077
39.98077218  3.59210526
40.98077218  3.48529412
41.98077218  3.61111111
42.98077218  3.47761194
43.98077218  3.55714286
44.98077218  3.67142857
45.98077218  3.36363636
46.98077218  3.44117647
